2010 census from http://mcdc.missouri.edu/tmpscratch/03JUN13_00030.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,TotPop,TotPop00,PopChange,PctPopChange,Male,PctMale,Female,PctFemale,PopPSqmi,Age0_4,PctAge0_4,Age5_9,PctAge5_9,Age10_14,PctAge10_14,Age15_17,PctAge15_17,Age18_19,PctAge18_19,Age20_24,PctAge20_24,Age25_34,PctAge25_34,Age35_44,PctAge35_44,Age45_54,PctAge45_54,Age55_59,PctAge55_59,Age60_64,PctAge60_64,Age65_74,PctAge65_74,Age75_84,PctAge75_84,Over85,PctOver85,MedianAge,Under18,PctUnder18,Age18_24,PctAge18_24,Age25_44,PctAge25_44,Age45_64,PctAge45_64,Over62,PctOver62,Over65,PctOver65,Over18,PctOver18,Over18_male,PctOver18_male,Over18_female,PctOver18_female,Over21,PctOver21,Age15_19,PctAge15_19,Over65_male,PctOver65_male,Over65_female,PctOver65_female,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace,White2,PctWhite2,Black2,PctBlack2,Indian2,PctIndian2,Asian2,PctAsian2,Hawnpi2,PctHawnpi2,Other2,PctOther2,Hawaiian,PctHawaiian,Guam_or_Cham,PctGuam_or_Cham,Samoan,PctSamoan,Other_Pac_Islndr,PctOther_Pac_Islndr,Asian_indian,PctAsian_indian,Chinese,PctChinese,Filipino,PctFilipino,Japanese,PctJapanese,Korean,PctKorean,Vietnamese,PctVietnamese,OtherAsian,PctOtherAsian,HispPop,PctHispPop,Mexican,PctMexican,PuertoRican,PctPuertoRican,Cuban,PctCuban,OtherHispanic,PctOtherHispanic,Non_Hispanic,PctNon_Hispanic,White_Non_Hisp,PctWhite_Non_Hisp,HHpop,PctHHpop,Householder,PctHouseholder,Spouse,PctSpouse,Child,PctChild,OwnChild_under18,PctOwnChild_under18,Other_Relatives,PctOther_Relatives,Nonrelatives,PctNonrelatives,NonreltvUnder18,PctNonreltvUnder18,NonreltvOver65,PctNonreltvOver65,UnmarriedPartner,PctUnmarriedPartner,TotHHs,Families,PctFamilies,FamilyKidsLT18,PctFamilyKidsLT18,Married_Couple,PctMarried_Couple,MarrdCplKidsLT18,PctMarrdCplKidsLT18,FemaleHhldr,PctFemaleHhldr,SingleMoms,PctSingleMoms,NonFamily_HHs,PctNonFamily_HHs,UnmPartnerHHs,PctUnmPartnerHHs,SameSexPrtnrHHs,PctSameSexPrtnrHHs,LivingAlone,PctLivingAlone,HousehldrOver65,PctHousehldrOver65,HHsIndvLT18,PctHHsIndvLT18,HHsIndvOvr65,PctHHsIndvOvr65,AvgHHoldSize,AvgFamilySize,GQpop,PctGQpop,Institution_pop,PctInstitution_pop,CorrectionalPop,PctCorrectionalPop,NursingHomePop,PctNursingHomePop,OtherInstPop,PctOtherInstPop,NonInstGQPop,PctNonInstGQPop,CollegeDorms,PctCollegeDorms,MilitaryQtrs,PctMilitaryQtrs,OthrNoninstGQPop,PctOthrNoninstGQPop,Tot_Units,Occupied_Units,PctOccupied_Units,OwnerOccupied,PctOwnerOccupied,RenterOccupied,PctRenterOccupied,VacantUnits,PctVacantUnits,VacantForRent,PctVacantForRent,VacantForSale,PctVacantForSale,Seasonal,PctSeasonal,OwnerTot,PctOwnerTot,RenterTot,PctRenterTot,OwnerVacrate,RentalVacrate,PopInOwnerUnits,PctPopInOwnerUnits,PopInRentedUnits,PctPopInRentedUnits,AvgSizeOwner,AvgSizeRenter
050,06043,Mariposa County,ca,"18,251","17,130","1,121",6.5,"9,269",50.8,"8,982",49.2,12.6,775,4.2,821,4.5,987,5.4,659,3.6,367,2.0,827,4.5,"1,651",9.0,"1,828",10.0,"3,232",17.7,"1,693",9.3,"1,590",8.7,"2,253",12.3,"1,186",6.5,382,2.1,49.2,"3,242",17.8,"1,194",6.5,"3,479",19.1,"6,515",35.7,"4,759",26.1,"3,821",20.9,"15,009",82.2,"7,646",41.9,"7,363",40.3,"14,486",79.4,"1,026",5.6,"1,886",10.3,"1,935",10.6,"17,506",95.9,"16,103",88.2,138,0.8,527,2.9,204,1.1,26,0.1,508,2.8,745,4.1,"16,794",92.0,249,1.4,983,5.4,317,1.7,53,0.3,654,3.6,13,0.1,3,0.0,0,0.0,10,0.1,19,0.1,23,0.1,69,0.4,37,0.2,14,0.1,2,0.0,35,0.2,"1,676",9.2,"1,248",6.8,66,0.4,9,0.0,353,1.9,"16,575",90.8,"15,192",83.2,"17,526",96.0,"7,693",42.2,"4,031",22.1,"3,924",21.5,"2,876",15.8,814,4.5,"1,064",5.8,65,0.4,89,0.5,479,2.6,"7,693","4,948",64.3,"1,535",20.0,"4,031",52.4,"1,085",14.1,582,7.6,295,3.8,"2,745",35.7,479,6.2,90,1.2,"2,188",28.4,"2,497",32.5,"1,741",22.6,"2,720",35.4,2.28,2.77,725,4.0,163,0.9,137,0.8,26,0.1,0,0.0,562,3.1,0,0.0,0,0.0,562,3.1,"10,188","7,693",75.5,"5,227",67.9,"2,466",32.1,"2,495",24.5,198,1.9,147,1.4,"1,668",16.4,"5,374",52.7,"2,664",26.1,2.74,7.43,"11,815",64.7,"5,711",31.3,2.26,2.32
050,06045,Mendocino County,ca,"87,841","86,265","1,576",1.8,"43,983",50.1,"43,858",49.9,25.1,"5,347",6.1,"5,259",6.0,"5,390",6.1,"3,465",3.9,"2,148",2.4,"4,874",5.5,"10,704",12.2,"10,268",11.7,"12,476",14.2,"7,283",8.3,"7,134",8.1,"7,556",8.6,"3,983",4.5,"1,954",2.2,41.5,"19,461",22.2,"7,022",8.0,"20,972",23.9,"26,893",30.6,"17,654",20.1,"13,493",15.4,"68,380",77.8,"33,949",38.6,"34,431",39.2,"65,268",74.3,"5,613",6.4,"6,134",7.0,"7,359",8.4,"83,871",95.5,"67,218",76.5,622,0.7,"4,277",4.9,"1,450",1.7,119,0.1,"10,185",11.6,"3,970",4.5,"70,790",80.6,"1,145",1.3,"6,365",7.2,"2,084",2.4,332,0.4,"11,395",13.0,58,0.1,18,0.0,15,0.0,28,0.0,117,0.1,454,0.5,372,0.4,115,0.1,76,0.1,110,0.1,170,0.2,"19,505",22.2,"17,593",20.0,221,0.3,44,0.1,"1,647",1.9,"68,336",77.8,"60,249",68.6,"85,797",97.7,"34,945",39.8,"15,456",17.6,"22,427",25.5,"16,448",18.7,"5,815",6.6,"7,154",8.1,535,0.6,545,0.6,"3,288",3.7,"34,945","21,591",61.8,"8,967",25.7,"15,456",44.2,"5,557",15.9,"4,019",11.5,"2,255",6.5,"13,354",38.2,"3,288",9.4,390,1.1,"10,382",29.7,"8,980",25.7,"10,262",29.4,"10,085",28.9,2.46,3.02,"2,044",2.3,870,1.0,621,0.7,249,0.3,0,0.0,"1,174",1.3,75,0.1,2,0.0,"1,097",1.2,"40,323","34,945",86.7,"20,601",59.0,"14,344",41.0,"5,378",13.3,810,2.0,462,1.1,"2,853",7.1,"21,063",52.2,"15,154",37.6,2.19,5.35,"49,732",56.6,"36,065",41.1,2.41,2.51
050,06047,Merced County,ca,"255,793","210,554","45,239",21.5,"128,737",50.3,"127,056",49.7,132.2,"22,226",8.7,"22,167",8.7,"22,115",8.6,"14,190",5.5,"10,261",4.0,"20,195",7.9,"35,060",13.7,"31,967",12.5,"31,007",12.1,"12,363",4.8,"10,282",4.0,"13,205",5.2,"7,717",3.0,"3,038",1.2,29.6,"80,698",31.5,"30,456",11.9,"67,027",26.2,"53,652",21.0,"29,842",11.7,"23,960",9.4,"175,095",68.5,"87,256",34.1,"87,839",34.3,"160,205",62.6,"24,451",9.6,"10,603",4.1,"13,357",5.2,"243,864",95.3,"148,381",58.0,"9,926",3.9,"3,473",1.4,"18,836",7.4,583,0.2,"62,665",24.5,"11,929",4.7,"158,310",61.9,"12,189",4.8,"5,939",2.3,"21,902",8.6,"1,406",0.5,"68,856",26.9,144,0.1,146,0.1,131,0.1,152,0.1,"4,162",1.6,"1,026",0.4,"2,487",1.0,555,0.2,344,0.1,420,0.2,"9,532",3.7,"140,485",54.9,"130,663",51.1,"1,025",0.4,173,0.1,"8,624",3.4,"115,308",45.1,"81,599",31.9,"250,897",98.1,"75,642",29.6,"40,873",16.0,"93,880",36.7,"68,445",26.8,"26,260",10.3,"14,242",5.6,"1,396",0.5,568,0.2,"6,030",2.4,"75,642","58,767",77.7,"32,134",42.5,"40,873",54.0,"21,722",28.7,"11,965",15.8,"7,225",9.6,"16,875",22.3,"6,030",8.0,496,0.7,"13,157",17.4,"14,291",18.9,"36,580",48.4,"17,421",23.0,3.32,3.74,"4,896",1.9,"2,728",1.1,"2,120",0.8,512,0.2,96,0.0,"2,168",0.8,"1,116",0.4,0,0.0,"1,052",0.4,"83,698","75,642",90.4,"41,196",54.5,"34,446",45.5,"8,056",9.6,"3,065",3.7,"1,368",1.6,612,0.7,"42,564",50.9,"37,511",44.8,3.21,8.17,"131,500",51.4,"119,397",46.7,3.19,3.47
050,06049,Modoc County,ca,"9,686","9,449",237,2.5,"4,878",50.4,"4,808",49.6,2.5,545,5.6,564,5.8,602,6.2,413,4.3,191,2.0,422,4.4,904,9.3,"1,062",11.0,"1,444",14.9,807,8.3,827,8.5,"1,108",11.4,570,5.9,227,2.3,46.1,"2,124",21.9,613,6.3,"1,966",20.3,"3,078",31.8,"2,384",24.6,"1,905",19.7,"7,562",78.1,"3,783",39.1,"3,779",39.0,"7,282",75.2,604,6.2,946,9.8,959,9.9,"9,315",96.2,"8,084",83.5,82,0.8,370,3.8,78,0.8,21,0.2,680,7.0,371,3.8,"8,419",86.9,121,1.2,590,6.1,119,1.2,39,0.4,791,8.2,12,0.1,4,0.0,3,0.0,2,0.0,14,0.1,25,0.3,17,0.2,11,0.1,1,0.0,1,0.0,8,0.1,"1,342",13.9,"1,143",11.8,3,0.0,2,0.0,194,2.0,"8,344",86.1,"7,649",79.0,"9,329",96.3,"4,064",42.0,"2,003",20.7,"2,286",23.6,"1,819",18.8,421,4.3,555,5.7,60,0.6,46,0.5,319,3.3,"4,064","2,611",64.2,957,23.5,"2,003",49.3,597,14.7,407,10.0,237,5.8,"1,453",35.8,319,7.8,27,0.7,"1,194",29.4,"1,257",30.9,"1,072",26.4,"1,357",33.4,2.30,2.80,357,3.7,217,2.2,157,1.6,60,0.6,0,0.0,140,1.4,0,0.0,0,0.0,140,1.4,"5,192","4,064",78.3,"2,786",68.6,"1,278",31.4,"1,128",21.7,113,2.2,80,1.5,437,8.4,"2,866",55.2,"1,391",26.8,2.79,8.12,"6,183",63.8,"3,146",32.5,2.22,2.46
050,06051,Mono County,ca,"14,202","12,853","1,349",10.5,"7,548",53.1,"6,654",46.9,4.7,893,6.3,828,5.8,770,5.4,488,3.4,332,2.3,"1,118",7.9,"2,253",15.9,"1,909",13.4,"2,342",16.5,"1,079",7.6,813,5.7,922,6.5,376,2.6,79,0.6,37.2,"2,979",21.0,"1,450",10.2,"4,162",29.3,"4,234",29.8,"1,821",12.8,"1,377",9.7,"11,223",79.0,"6,051",42.6,"5,172",36.4,"10,725",75.5,820,5.8,726,5.1,651,4.6,"13,788",97.1,"11,697",82.4,47,0.3,302,2.1,192,1.4,11,0.1,"1,539",10.8,414,2.9,"12,067",85.0,104,0.7,433,3.0,307,2.2,36,0.3,"1,682",11.8,4,0.0,0,0.0,2,0.0,4,0.0,12,0.1,25,0.2,27,0.2,52,0.4,27,0.2,4,0.0,28,0.2,"3,762",26.5,"3,261",23.0,34,0.2,16,0.1,451,3.2,"10,440",73.5,"9,687",68.2,"13,980",98.4,"5,768",40.6,"2,856",20.1,"3,330",23.4,"2,747",19.3,590,4.2,"1,436",10.1,49,0.3,35,0.2,476,3.4,"5,768","3,415",59.2,"1,543",26.8,"2,856",49.5,"1,190",20.6,321,5.6,218,3.8,"2,353",40.8,476,8.3,31,0.5,"1,592",27.6,896,15.5,"1,641",28.5,"1,019",17.7,2.42,2.98,222,1.6,16,0.1,16,0.1,0,0.0,0,0.0,206,1.5,28,0.2,30,0.2,148,1.0,"13,912","5,768",41.5,"3,228",56.0,"2,540",44.0,"8,144",58.5,"1,125",8.1,118,0.8,"6,383",45.9,"3,346",24.1,"3,665",26.3,3.53,30.70,"7,449",52.5,"6,531",46.0,2.31,2.57
050,06053,Monterey County,ca,"415,057","401,762","13,295",3.3,"213,431",51.4,"201,626",48.6,126.5,"32,547",7.8,"30,577",7.4,"29,037",7.0,"18,852",4.5,"13,772",3.3,"32,481",7.8,"62,077",15.0,"54,820",13.2,"53,254",12.8,"23,558",5.7,"19,660",4.7,"22,921",5.5,"14,744",3.6,"6,757",1.6,32.9,"111,013",26.7,"46,253",11.1,"116,897",28.2,"96,472",23.2,"55,622",13.4,"44,422",10.7,"304,044",73.3,"156,347",37.7,"147,697",35.6,"283,569",68.3,"32,624",7.9,"19,432",4.7,"24,990",6.0,"393,700",94.9,"230,717",55.6,"12,785",3.1,"5,464",1.3,"25,258",6.1,"2,071",0.5,"117,405",28.3,"21,357",5.1,"248,209",59.8,"16,554",4.0,"9,603",2.3,"33,552",8.1,"3,859",0.9,"126,844",30.6,261,0.1,462,0.1,395,0.1,894,0.2,"1,590",0.4,"2,372",0.6,"11,754",2.8,"2,623",0.6,"2,816",0.7,"1,633",0.4,"1,855",0.4,"230,003",55.4,"208,521",50.2,"2,037",0.5,364,0.1,"19,081",4.6,"185,054",44.6,"136,435",32.9,"396,355",95.5,"125,946",30.3,"66,660",16.1,"127,479",30.7,"90,942",21.9,"46,792",11.3,"29,478",7.1,"2,784",0.7,"1,355",0.3,"9,266",2.2,"125,946","90,472",71.8,"45,912",36.5,"66,660",52.9,"33,086",26.3,"16,029",12.7,"8,786",7.0,"35,474",28.2,"9,266",7.4,999,0.8,"27,317",21.7,"26,913",21.4,"52,402",41.6,"32,183",25.6,3.15,3.66,"18,702",4.5,"12,547",3.0,"11,361",2.7,"1,177",0.3,9,0.0,"6,155",1.5,"1,909",0.5,"2,504",0.6,"1,742",0.4,"139,048","125,946",90.6,"64,077",50.9,"61,869",49.1,"13,102",9.4,"3,182",2.3,"1,676",1.2,"5,158",3.7,"65,753",47.3,"65,051",46.8,2.55,4.89,"194,719",46.9,"201,636",48.6,3.04,3.26
050,06055,Napa County,ca,"136,484","124,279","12,205",9.8,"68,159",49.9,"68,325",50.1,182.4,"8,131",6.0,"8,576",6.3,"9,040",6.6,"5,739",4.2,"3,734",2.7,"8,289",6.1,"16,755",12.3,"17,851",13.1,"19,932",14.6,"9,423",6.9,"8,420",6.2,"10,522",7.7,"6,576",4.8,"3,496",2.6,39.7,"31,486",23.1,"12,023",8.8,"34,606",25.4,"37,775",27.7,"25,558",18.7,"20,594",15.1,"104,998",76.9,"52,006",38.1,"52,992",38.8,"99,504",72.9,"9,473",6.9,"9,230",6.8,"11,364",8.3,"130,904",95.9,"97,525",71.5,"2,668",2.0,"1,058",0.8,"9,223",6.8,372,0.3,"20,058",14.7,"5,580",4.1,"102,414",75.0,"3,488",2.6,"2,402",1.8,"11,116",8.1,820,0.6,"22,269",16.3,80,0.1,167,0.1,38,0.0,78,0.1,672,0.5,837,0.6,"5,824",4.3,498,0.4,388,0.3,303,0.2,456,0.3,"44,010",32.2,"38,738",28.4,478,0.4,152,0.1,"4,642",3.4,"92,474",67.8,"76,967",56.4,"131,566",96.4,"48,876",35.8,"25,490",18.7,"38,266",28.0,"27,540",20.2,"10,087",7.4,"8,847",6.5,649,0.5,548,0.4,"3,161",2.3,"48,876","33,053",67.6,"14,904",30.5,"25,490",52.2,"11,021",22.5,"5,047",10.3,"2,624",5.4,"15,823",32.4,"3,161",6.5,418,0.9,"12,364",25.3,"12,627",25.8,"16,497",33.8,"14,328",29.3,2.69,3.23,"4,918",3.6,"2,855",2.1,340,0.2,"1,306",1.0,"1,209",0.9,"2,063",1.5,"1,045",0.8,0,0.0,"1,018",0.7,"54,759","48,876",89.3,"30,597",62.6,"18,279",37.4,"5,883",10.7,"1,393",2.5,743,1.4,"2,322",4.2,"31,340",57.2,"19,672",35.9,2.37,7.08,"80,285",58.8,"51,281",37.6,2.62,2.81
050,06057,Nevada County,ca,"98,764","92,033","6,731",7.3,"48,835",49.4,"49,929",50.6,103.1,"4,365",4.4,"4,950",5.0,"5,798",5.9,"3,993",4.0,"2,098",2.1,"4,439",4.5,"9,654",9.8,"10,485",10.6,"15,826",16.0,"9,156",9.3,"8,826",8.9,"10,598",10.7,"5,817",5.9,"2,759",2.8,47.6,"19,106",19.3,"6,537",6.6,"20,139",20.4,"33,808",34.2,"24,276",24.6,"19,174",19.4,"79,658",80.7,"39,006",39.5,"40,652",41.2,"76,651",77.6,"6,091",6.2,"8,851",9.0,"10,323",10.5,"95,641",96.8,"90,233",91.4,389,0.4,"1,044",1.1,"1,187",1.2,110,0.1,"2,678",2.7,"3,123",3.2,"93,177",94.3,767,0.8,"2,696",2.7,"2,008",2.0,352,0.4,"3,169",3.2,38,0.0,17,0.0,4,0.0,51,0.1,113,0.1,326,0.3,208,0.2,248,0.3,71,0.1,48,0.0,149,0.2,"8,439",8.5,"6,652",6.7,276,0.3,79,0.1,"1,432",1.4,"90,325",91.5,"85,477",86.5,"97,589",98.8,"41,527",42.0,"21,713",22.0,"23,303",23.6,"17,105",17.3,"4,036",4.1,"7,010",7.1,458,0.5,551,0.6,"2,956",3.0,"41,527","27,254",65.6,"9,787",23.6,"21,713",52.3,"6,741",16.2,"3,622",8.7,"1,981",4.8,"14,273",34.4,"2,956",7.1,334,0.8,"10,936",26.3,"12,377",29.8,"10,805",26.0,"13,583",32.7,2.35,2.80,"1,175",1.2,673,0.7,332,0.3,341,0.3,0,0.0,502,0.5,0,0.0,0,0.0,502,0.5,"52,590","41,527",79.0,"29,890",72.0,"11,637",28.0,"11,063",21.0,775,1.5,791,1.5,"8,333",15.8,"30,681",58.3,"12,412",23.6,2.58,6.24,"70,046",70.9,"27,543",27.9,2.34,2.37
050,06059,Orange County,ca,"3,010,232","2,846,289","163,943",5.8,1488780,49.5,1521452,50.5,3808,"191,691",6.4,"198,769",6.6,"210,195",7.0,"136,004",4.5,"91,685",3.0,"213,601",7.1,"413,528",13.7,"439,043",14.6,"444,185",14.8,"175,127",5.8,"146,727",4.9,"187,454",6.2,"112,703",3.7,"49,520",1.6,36.2,"736,659",24.5,"305,286",10.1,"852,571",28.3,"766,039",25.4,"434,112",14.4,"349,677",11.6,2273573,75.5,1111470,36.9,1162103,38.6,2137384,71.0,"227,689",7.6,"151,491",5.0,"198,186",6.6,2882433,95.8,1830758,60.8,"50,744",1.7,"18,132",0.6,"537,804",17.9,"9,354",0.3,"435,641",14.5,"127,799",4.2,1941890,64.5,"67,729",2.2,"37,580",1.2,"597,748",19.9,"19,484",0.6,"482,512",16.0,"1,901",0.1,"1,382",0.0,"3,632",0.1,"2,189",0.1,"40,732",1.4,"65,923",2.2,"71,060",2.4,"32,276",1.1,"87,697",2.9,"183,766",6.1,"41,817",1.4,1012973,33.7,"858,068",28.5,"11,090",0.4,"8,352",0.3,"135,463",4.5,1997259,66.3,1328499,44.1,2970996,98.7,"992,781",33.0,"538,268",17.9,"917,395",30.5,"625,314",20.8,"292,920",9.7,"229,632",7.6,"18,725",0.6,"9,870",0.3,"57,005",1.9,"992,781","708,491",71.4,"335,587",33.8,"538,268",54.2,"258,719",26.1,"115,608",11.6,"53,896",5.4,"284,290",28.6,"57,005",5.7,"7,101",0.7,"207,849",20.9,"207,855",20.9,"375,387",37.8,"252,420",25.4,2.99,3.47,"39,236",1.3,"14,531",0.5,"6,813",0.2,"7,326",0.2,392,0.0,"24,705",0.8,"10,152",0.3,14,0.0,"14,539",0.5,1048907,"992,781",94.6,"588,313",59.3,"404,468",40.7,"56,126",5.4,"25,254",2.4,"8,434",0.8,"10,806",1.0,"596,747",56.9,"429,722",41.0,1.41,5.88,"1,755,924",58.3,1215072,40.4,2.98,3.00
050,06061,Placer County,ca,"348,432","248,399","100,033",40.3,"170,151",48.8,"178,281",51.2,247.6,"20,851",6.0,"23,604",6.8,"24,986",7.2,"15,644",4.5,"8,654",2.5,"17,936",5.1,"39,173",11.2,"46,565",13.4,"53,339",15.3,"22,972",6.6,"21,146",6.1,"28,990",8.3,"17,318",5.0,"7,254",2.1,40.3,"85,085",24.4,"26,590",7.6,"85,738",24.6,"97,457",28.0,"66,117",19.0,"53,562",15.4,"263,347",75.6,"126,797",36.4,"136,550",39.2,"250,895",72.0,"24,298",7.0,"23,663",6.8,"29,899",8.6,"333,327",95.7,"290,977",83.5,"4,751",1.4,"3,011",0.9,"20,435",5.9,778,0.2,"13,375",3.8,"15,105",4.3,"304,752",87.5,"7,237",2.1,"7,287",2.1,"27,034",7.8,"1,963",0.6,"16,696",4.8,223,0.1,190,0.1,75,0.0,271,0.1,"4,370",1.3,"2,783",0.8,"6,534",1.9,"1,965",0.6,"1,301",0.4,"1,381",0.4,"1,472",0.4,"44,710",12.8,"33,954",9.7,"1,552",0.4,376,0.1,"8,828",2.5,"303,722",87.2,"265,294",76.1,"344,625",98.9,"132,627",38.1,"75,509",21.7,"101,961",29.3,"78,339",22.5,"16,094",4.6,"18,434",5.3,"1,297",0.4,"1,232",0.4,"7,848",2.3,"132,627","93,536",70.5,"42,310",31.9,"75,509",56.9,"32,342",24.4,"12,256",9.2,"6,703",5.1,"39,091",29.5,"7,848",5.9,852,0.6,"30,496",23.0,"33,696",25.4,"45,573",34.4,"37,549",28.3,2.60,3.07,"3,807",1.1,"1,717",0.5,652,0.2,"1,060",0.3,5,0.0,"2,090",0.6,454,0.1,0,0.0,"1,636",0.5,"152,648","132,627",86.9,"94,223",71.0,"38,404",29.0,"20,021",13.1,"3,080",2.0,"2,284",1.5,"12,020",7.9,"96,507",63.2,"41,484",27.2,2.37,7.42,"248,723",71.4,"95,902",27.5,2.64,2.50
050,06063,Plumas County,ca,"20,007","20,824",-817,-3.9,"10,003",50.0,"10,004",50.0,7.8,883,4.4,968,4.8,"1,022",5.1,728,3.6,565,2.8,930,4.6,"1,698",8.5,"1,908",9.5,"3,226",16.1,"1,995",10.0,"1,930",9.6,"2,534",12.7,"1,196",6.0,424,2.1,49.6,"3,601",18.0,"1,495",7.5,"3,606",18.0,"7,151",35.7,"5,340",26.7,"4,154",20.8,"16,406",82.0,"8,163",40.8,"8,243",41.2,"15,594",77.9,"1,293",6.5,"2,042",10.2,"2,112",10.6,"19,283",96.4,"17,797",89.0,192,1.0,539,2.7,134,0.7,18,0.1,603,3.0,724,3.6,"18,493",92.4,289,1.4,988,4.9,258,1.3,43,0.2,690,3.4,9,0.0,2,0.0,3,0.0,4,0.0,16,0.1,26,0.1,39,0.2,15,0.1,12,0.1,7,0.0,11,0.1,"1,605",8.0,"1,285",6.4,35,0.2,14,0.1,271,1.4,"18,402",92.0,"17,015",85.0,"19,730",98.6,"8,977",44.9,"4,554",22.8,"4,276",21.4,"3,224",16.1,678,3.4,"1,245",6.2,116,0.6,94,0.5,651,3.3,"8,977","5,661",63.1,"1,804",20.1,"4,554",50.7,"1,160",12.9,722,8.0,417,4.6,"3,316",36.9,651,7.3,53,0.6,"2,676",29.8,"2,706",30.1,"2,002",22.3,"2,929",32.6,2.20,2.68,277,1.4,131,0.7,38,0.2,91,0.5,2,0.0,146,0.7,129,0.6,0,0.0,17,0.1,"15,566","8,977",57.7,"6,235",69.5,"2,742",30.5,"6,589",42.3,458,2.9,308,2.0,"5,230",33.6,"6,543",42.0,"3,200",20.6,4.71,14.31,"13,692",68.4,"6,038",30.2,2.20,2.20
050,06065,Riverside County,ca,"2,189,641","1,545,387","644,254",41.7,1089576,49.8,1100065,50.2,303.8,"162,438",7.4,"167,065",7.6,"177,644",8.1,"112,961",5.2,"74,164",3.4,"154,572",7.1,"282,429",12.9,"293,305",13.4,"292,738",13.4,"114,765",5.2,"98,974",4.5,"140,598",6.4,"85,796",3.9,"32,192",1.5,33.7,"620,108",28.3,"228,736",10.4,"575,734",26.3,"506,477",23.1,"316,379",14.4,"258,586",11.8,1569533,71.7,"773,212",35.3,"796,321",36.4,1461425,66.7,"187,125",8.5,"116,269",5.3,"142,317",6.5,2084977,95.2,1335147,61.0,"140,543",6.4,"23,710",1.1,"130,468",6.0,"6,874",0.3,"448,235",20.5,"104,664",4.8,1422477,65.0,"166,032",7.6,"43,724",2.0,"161,542",7.4,"14,108",0.6,"494,978",22.6,"1,246",0.1,"1,615",0.1,"2,135",0.1,"1,644",0.1,"11,509",0.5,"15,341",0.7,"51,003",2.3,"5,196",0.2,"12,189",0.6,"14,623",0.7,"16,948",0.8,"995,257",45.5,"865,117",39.5,"13,622",0.6,"5,825",0.3,"110,693",5.1,1194384,54.5,"869,068",39.7,2153812,98.4,"686,260",31.3,"376,381",17.2,"728,028",33.2,"516,817",23.6,"225,595",10.3,"137,548",6.3,"14,194",0.6,"8,548",0.4,"51,337",2.3,"686,260","510,241",74.4,"257,077",37.5,"376,381",54.8,"185,194",27.0,"91,015",13.3,"49,824",7.3,"176,019",25.6,"51,337",7.5,"8,876",1.3,"132,494",19.3,"155,502",22.7,"294,200",42.9,"187,484",27.3,3.14,3.61,"35,829",1.6,"20,862",1.0,"16,825",0.8,"3,770",0.2,267,0.0,"14,967",0.7,"7,610",0.3,0,0.0,"7,357",0.3,"800,707","686,260",85.7,"462,212",67.4,"224,048",32.6,"114,447",14.3,"23,547",2.9,"18,417",2.3,"50,538",6.3,"480,629",60.0,"247,595",30.9,3.83,9.51,"1,432,801",65.4,"721,011",32.9,3.10,3.22
050,06067,Sacramento County,ca,"1,418,788","1,223,499","195,289",16.0,"694,793",49.0,"723,995",51.0,1471,"101,063",7.1,"98,112",6.9,"99,820",7.0,"64,058",4.5,"41,622",2.9,"101,908",7.2,"206,646",14.6,"190,835",13.5,"200,536",14.1,"85,332",6.0,"70,305",5.0,"83,295",5.9,"52,193",3.7,"23,063",1.6,34.8,"363,053",25.6,"143,530",10.1,"397,481",28.0,"356,173",25.1,"198,382",14.0,"158,551",11.2,1055735,74.4,"509,021",35.9,"546,714",38.5,"994,040",70.1,"105,680",7.4,"67,036",4.7,"91,515",6.5,1325277,93.4,"815,151",57.5,"147,058",10.4,"14,308",1.0,"203,211",14.3,"13,858",1.0,"131,691",9.3,"93,511",6.6,"887,564",62.6,"178,580",12.6,"36,825",2.6,"241,160",17.0,"24,138",1.7,"155,414",11.0,988,0.1,"1,291",0.1,"1,684",0.1,"9,640",0.7,"26,560",1.9,"39,016",2.7,"41,455",2.9,"10,708",0.8,"6,049",0.4,"25,030",1.8,"48,284",3.4,"306,196",21.6,"249,431",17.6,"9,267",0.7,"1,873",0.1,"45,625",3.2,1112592,78.4,"687,166",48.4,1395001,98.3,"513,945",36.2,"231,820",16.3,"433,388",30.5,"314,732",22.2,"118,371",8.3,"97,477",6.9,"6,972",0.5,"4,288",0.3,"40,920",2.9,"513,945","338,982",66.0,"165,330",32.2,"231,820",45.1,"108,280",21.1,"76,256",14.8,"41,604",8.1,"174,963",34.0,"40,920",8.0,"5,254",1.0,"133,426",26.0,"98,843",19.2,"185,839",36.2,"117,534",22.9,2.71,3.31,"23,787",1.7,"15,337",1.1,"11,460",0.8,"3,534",0.2,343,0.0,"8,450",0.6,"1,515",0.1,0,0.0,"6,935",0.5,"555,932","513,945",92.4,"295,482",57.5,"218,463",42.5,"41,987",7.6,"19,949",3.6,"7,714",1.4,"2,357",0.4,"303,196",54.5,"238,412",42.9,2.54,8.37,"810,535",57.1,"584,466",41.2,2.74,2.68
